EEG DATA
4.0 276.0
6.0 352.0
6.0 398.0
6.0 428.0
6.0 447.0
6.0 460.0
6.0 469.0
6.0 476.0
6.0 480.0
30.0 484.0
130.0 487.0
232.0 488.0
335.0 490.0
438.0 492.0
540.0 493.0
644.0 494.0
745.0 495.0
846.0 495.0
930.0 496.0
1032.0 496.0
1135.0 497.0
1237.0 497.0
1339.0 499.0
1444.0 499.0
1544.0 499.0
1647.0 499.0
1731.0 499.0
1834.0 500.0
1935.0 500.0
2038.0 500.0
2141.0 501.0
2244.0 1019.0
2344.0 1019.0
2447.0 1019.0
2549.0 1019.0
2652.0 1019.0
2754.0 1019.0
2857.0 1019.0
2960.0 1019.0
3061.0 1018.0
3165.0 1018.0
3267.0 1018.0
3370.0 1018.0
3472.0 888.0
3574.0 814.0
3676.0 746.0
3778.0 700.0
3880.0 658.0
3983.0 654.0
4086.0 632.0
4188.0 606.0
4229.0 564.0
4393.0 567.0
4436.0 553.0
4535.0 557.0
4637.0 533.0
4738.0 557.0
4841.0 557.0
4944.0 539.0
5046.0 526.0
5147.0 551.0
5231.0 533.0
5333.0 566.0
5435.0 566.0
5538.0 561.0
5641.0 537.0
5743.0 539.0
5845.0 549.0
5929.0 527.0
6032.0 538.0
6135.0 544.0
6235.0 526.0
6338.0 547.0
6441.0 529.0
6543.0 531.0
6645.0 512.0
6748.0 506.0
6851.0 522.0
6953.0 504.0
7056.0 504.0
7158.0 507.0
7261.0 551.0
7363.0 513.0
7465.0 513.0
7567.0 531.0
7669.0 500.0
7772.0 551.0
7875.0 531.0
7977.0 508.0
8079.0 529.0
8182.0 531.0
8287.0 517.0
8399.0 526.0
8490.0 548.0
8530.0 527.0
8631.0 536.0
8732.0 531.0
8833.0 502.0
8935.0 516.0
9038.0 510.0
9141.0 519.0
9243.0 519.0
9345.0 517.0
9429.0 533.0
9532.0 513.0
9634.0 531.0
9737.0 514.0
9840.0 527.0
9944.0 521.0
10038.0 519.0
10146.0 503.0
10230.0 516.0
10331.0 527.0
10434.0 501.0
10537.0 517.0
10640.0 526.0
10742.0 490.0
10844.0 492.0
10947.0 507.0
11050.0 511.0
11151.0 500.0
11253.0 504.0
11356.0 525.0
11458.0 527.0
11560.0 513.0
11663.0 520.0
11765.0 536.0
11868.0 495.0
11970.0 519.0
12073.0 511.0
12176.0 509.0
12278.0 513.0
12381.0 495.0
12483.0 503.0
12584.0 507.0
12686.0 505.0
12789.0 509.0
12831.0 508.0
12931.0 508.0
13031.0 520.0
13134.0 510.0
13237.0 518.0
13339.0 525.0
13444.0 506.0
13544.0 524.0
13646.0 517.0
13731.0 519.0
13833.0 513.0
13934.0 514.0
14037.0 512.0
14139.0 513.0
14244.0 512.0
14338.0 520.0
14446.0 518.0
14530.0 520.0
14633.0 505.0
14736.0 498.0
14838.0 509.0
14940.0 522.0
15043.0 503.0
15144.0 525.0
15246.0 502.0
15349.0 517.0
15452.0 506.0
15554.0 506.0
15657.0 505.0
15759.0 517.0
15862.0 512.0
15964.0 519.0
16067.0 516.0
16169.0 530.0
16271.0 513.0
16374.0 488.0
16476.0 508.0
16578.0 505.0
16681.0 537.0
16783.0 518.0
16885.0 519.0
16988.0 512.0
17029.0 512.0
17129.0 528.0
17230.0 528.0
17333.0 527.0
17436.0 556.0
17538.0 543.0
17640.0 511.0
17742.0 516.0
17844.0 446.0
17947.0 471.0
18031.0 493.0
18132.0 477.0
18236.0 536.0
18338.0 528.0
18441.0 522.0
18542.0 524.0
18645.0 504.0
18729.0 518.0
18832.0 489.0
18933.0 524.0
19036.0 520.0
19138.0 524.0
19241.0 504.0
19342.0 508.0
19464.0 502.0
